0 0
1.9228 0.00107304 0.4995
1.9229 0.00107306 0.4995
1.923 0.00107309 0.4995
1.9231 0.00107311 0.4995
1.9232 0.00107314 0.4995
1.9233 0.00107317 0.4995
1.9234 0.00107319 0.4995
1.9235 0.00107322 0.4995
1.9236 0.00107324 0.4995
1.9237 0.00107327 0.4995
1.9238 0.0010733 0.4995
1.9239 0.00107332 0.4995
1.924 0.00107335 0.4995
1.9241 0.00107337 0.4995
1.9242 0.0010734 0.4995
1.9243 0.00107343 0.4995
1.9244 0.00107345 0.4995
1.9245 0.00107348 0.4995
1.9246 0.0010735 0.4995
1.9247 0.00107353 0.4995
1.9248 0.00107356 0.4995
1.9249 0.00107358 0.4995
1.925 0.00107361 0.4995
1.9251 0.00107363 0.4995
1.9252 0.00107366 0.4995
1.9253 0.00107369 0.4995
1.9254 0.00107371 0.4995
1.9255 0.00107374 0.4995
1.9256 0.00107376 0.4995
1.9257 0.00107379 0.4995
1.9258 0.00107382 0.4995
1.9259 0.00107384 0.4995
1.926 0.00107387 0.4995
1.9261 0.00107389 0.4995
1.9262 0.00107392 0.4995
1.9263 0.00107395 0.4995
1.9264 0.00107397 0.4995
1.9265 0.001074 0.4995
1.9266 0.00107402 0.4995
1.9267 0.00107405 0.4995
1.9268 0.00107408 0.4995
1.9269 0.0010741 0.4995
1.927 0.00107413 0.4995
1.9271 0.00107416 0.4995
1.9272 0.00107418 0.4995
1.9273 0.00107421 0.4995
1.9274 0.00107423 0.4995
1.9275 0.00107426 0.4995
1.9276 0.00107429 0.4995
1.9277 0.00107431 0.4995
1.9278 0.00107434 0.4995
1.9279 0.00107436 0.4995
1.928 0.00107439 0.4995
1.9281 0.00107442 0.4995
1.9282 0.00107444 0.4995
1.9283 0.00107447 0.4995
1.9284 0.00107449 0.4995
1.9285 0.00107452 0.4995
1.9286 0.00107455 0.4995
1.9287 0.00107457 0.4995
1.9288 0.0010746 0.4995
1.9289 0.00107463 0.4995
1.929 0.00107465 0.4995
1.9291 0.00107468 0.4995
1.9292 0.0010747 0.4995
1.9293 0.00107473 0.4995
1.9294 0.00107476 0.4995
1.9295 0.00107478 0.4995
1.9296 0.00107481 0.4995
1.9297 0.00107484 0.4995
1.9298 0.00107486 0.4995
1.9299 0.00107489 0.4995
1.93 0.00107491 0.4995
1.9301 0.00107494 0.4995
1.9302 0.00107497 0.4995
1.9303 0.00107499 0.4995
1.9304 0.00107502 0.4995
1.9305 0.00107504 0.4995
1.9306 0.00107507 0.4995
1.9307 0.0010751 0.4995
1.9308 0.00107512 0.4995
1.9309 0.00107515 0.4995
1.931 0.00107518 0.4995
1.9311 0.0010752 0.4995
1.9312 0.00107523 0.4995
1.9313 0.00107525 0.4995
1.9314 0.00107528 0.4995
1.9315 0.00107531 0.4995
1.9316 0.00107533 0.4995
1.9317 0.00107536 0.4995
1.9318 0.00107539 0.4995
1.9319 0.00107541 0.4995
1.932 0.00107544 0.4995
1.9321 0.00107546 0.4995
1.9322 0.00107549 0.4995
1.9323 0.00107552 0.4995
1.9324 0.00107554 0.4995
1.9325 0.00107557 0.4995
1.9326 0.0010756 0.4995
1.9327 0.00107562 0.4995
1.9328 0.00107565 0.4995
1.9329 0.00107567 0.4995
1.933 0.0010757 0.4995
1.9331 0.00107573 0.4995
1.9332 0.00107575 0.4995
1.9333 0.00107578 0.4995
1.9334 0.00107581 0.4995
1.9335 0.00107583 0.4995
1.9336 0.00107586 0.4995
1.9337 0.00107589 0.4995
1.9338 0.00107591 0.4995
1.9339 0.00107594 0.4995
1.934 0.00107596 0.4995
1.9341 0.00107599 0.4995
1.9342 0.00107602 0.4995
1.9343 0.00107604 0.4995
1.9344 0.00107607 0.4995
1.9345 0.0010761 0.4995
1.9346 0.00107612 0.4995
1.9347 0.00107615 0.4995
1.9348 0.00107618 0.4995
1.9349 0.0010762 0.4995
1.935 0.00107623 0.4995
1.9351 0.00107625 0.4995
1.9352 0.00107628 0.4995
1.9353 0.00107631 0.4995
1.9354 0.00107633 0.4995
1.9355 0.00107636 0.4995
1.9356 0.00107639 0.4995
1.9357 0.00107641 0.4995
1.9358 0.00107644 0.4995
1.9359 0.00107647 0.4995
1.936 0.00107649 0.4995
1.9361 0.00107652 0.4995
1.9362 0.00107654 0.4995
1.9363 0.00107657 0.4995
1.9364 0.0010766 0.4995
1.9365 0.00107662 0.4995
1.9366 0.00107665 0.4995
1.9367 0.00107668 0.4995
1.9368 0.0010767 0.4995
1.9369 0.00107673 0.4995
1.937 0.00107676 0.4995
1.9371 0.00107678 0.4995
1.9372 0.00107681 0.4995
1.9373 0.00107683 0.4995
1.9374 0.00107686 0.4995
1.9375 0.00107689 0.4995
1.9376 0.00107691 0.4995
1.9377 0.00107694 0.4995
1.9378 0.00107697 0.4995
1.9379 0.00107699 0.4995
1.938 0.00107702 0.4995
1.9381 0.00107705 0.4995
1.9382 0.00107707 0.4995
1.9383 0.0010771 0.4995
1.9384 0.00107713 0.4995
1.9385 0.00107715 0.4995
1.9386 0.00107718 0.4995
1.9387 0.0010772 0.4995
1.9388 0.00107723 0.4995
1.9389 0.00107726 0.4995
1.939 0.00107728 0.4995
1.9391 0.00107731 0.4995
1.9392 0.00107734 0.4995
1.9393 0.00107736 0.4995
1.9394 0.00107739 0.4995
1.9395 0.00107742 0.4995
1.9396 0.00107744 0.4995
1.9397 0.00107747 0.4995
1.9398 0.0010775 0.4995
1.9399 0.00107752 0.4995
1.94 0.00107755 0.4995
1.9401 0.00107758 0.4995
1.9402 0.0010776 0.4995
1.9403 0.00107763 0.4995
1.9404 0.00107766 0.4995
1.9405 0.00107768 0.4995
1.9406 0.00107771 0.4995
1.9407 0.00107773 0.4995
1.9408 0.00107776 0.4995
1.9409 0.00107779 0.4995
1.941 0.00107781 0.4995
1.9411 0.00107784 0.4995
1.9412 0.00107787 0.4995
1.9413 0.00107789 0.4995
1.9414 0.00107792 0.4995
1.9415 0.00107795 0.4995
1.9416 0.00107797 0.4995
1.9417 0.001078 0.4995
1.9418 0.00107803 0.4995
1.9419 0.00107805 0.4995
1.942 0.00107808 0.4995
1.9421 0.00107811 0.4995
1.9422 0.00107813 0.4995
1.9423 0.00107816 0.4995
1.9424 0.00107819 0.4995
1.9425 0.00107821 0.4995
1.9426 0.00107824 0.4995
1.9427 0.00107827 0.4995
1.9428 0.00107829 0.4995
1.9429 0.00107832 0.4995
1.943 0.00107835 0.4995
1.9431 0.00107837 0.4995
1.9432 0.0010784 0.4995
1.9433 0.00107843 0.4995
1.9434 0.00107845 0.4995
1.9435 0.00107848 0.4995
1.9436 0.00107851 0.4995
1.9437 0.00107853 0.4995
1.9438 0.00107856 0.4995
1.9439 0.00107859 0.4995
1.944 0.00107861 0.4995
1.9441 0.00107864 0.4995
1.9442 0.00107866 0.4995
1.9443 0.00107869 0.4995
1.9444 0.00107872 0.4995
1.9445 0.00107874 0.4995
1.9446 0.00107877 0.4995
1.9447 0.0010788 0.4995
1.9448 0.00107882 0.4995
1.9449 0.00107885 0.4995
1.945 0.00107888 0.4995
1.9451 0.0010789 0.4995
1.9452 0.00107893 0.4995
1.9453 0.00107896 0.4995
1.9454 0.00107898 0.4995
1.9455 0.00107901 0.4995
1.9456 0.00107904 0.4995
1.9457 0.00107906 0.4995
1.9458 0.00107909 0.4995
1.9459 0.00107912 0.4995
1.946 0.00107914 0.4995
1.9461 0.00107917 0.4995
1.9462 0.0010792 0.4995
1.9463 0.00107922 0.4995
1.9464 0.00107925 0.4995
1.9465 0.00107928 0.4995
1.9466 0.0010793 0.4995
1.9467 0.00107933 0.4995
1.9468 0.00107936 0.4995
1.9469 0.00107938 0.4995
1.947 0.00107941 0.4995
1.9471 0.00107944 0.4995
1.9472 0.00107946 0.4995
1.9473 0.00107949 0.4995
1.9474 0.00107952 0.4995
1.9475 0.00107955 0.4995
1.9476 0.00107957 0.4995
1.9477 0.0010796 0.4995
1.9478 0.00107963 0.4995
1.9479 0.00107965 0.4995
1.948 0.00107968 0.4995
1.9481 0.00107971 0.4995
1.9482 0.00107973 0.4995
1.9483 0.00107976 0.4995
1.9484 0.00107979 0.4995
1.9485 0.00107981 0.4995
1.9486 0.00107984 0.4995
1.9487 0.00107987 0.4995
1.9488 0.00107989 0.4995
1.9489 0.00107992 0.4995
1.949 0.00107995 0.4995
1.9491 0.00107997 0.4995
1.9492 0.00108 0.4995
1.9493 0.00108003 0.4995
1.9494 0.00108005 0.4995
1.9495 0.00108008 0.4995
1.9496 0.00108011 0.4995
1.9497 0.00108013 0.4995
1.9498 0.00108016 0.4995
1.9499 0.00108019 0.4995
1.95 0.00108021 0.4995
1.9501 0.00108024 0.4995
1.9502 0.00108027 0.4995
1.9503 0.00108029 0.4995
1.9504 0.00108032 0.4995
1.9505 0.00108035 0.4995
1.9506 0.00108037 0.4995
1.9507 0.0010804 0.4995
1.9508 0.00108043 0.4995
1.9509 0.00108046 0.4995
1.951 0.00108048 0.4995
1.9511 0.00108051 0.4995
1.9512 0.00108054 0.4995
1.9513 0.00108056 0.4995
1.9514 0.00108059 0.4995
1.9515 0.00108062 0.4995
1.9516 0.00108064 0.4995
1.9517 0.00108067 0.4995
1.9518 0.0010807 0.4995
1.9519 0.00108072 0.4995
1.952 0.00108075 0.4995
1.9521 0.00108078 0.4995
1.9522 0.0010808 0.4995
1.9523 0.00108083 0.4995
1.9524 0.00108086 0.4995
1.9525 0.00108088 0.4995
1.9526 0.00108091 0.4995
1.9527 0.00108094 0.4995
1.9528 0.00108097 0.4995
1.9529 0.00108099 0.4995
1.953 0.00108102 0.4995
1.9531 0.00108105 0.4995
1.9532 0.00108107 0.4995
1.9533 0.0010811 0.4995
1.9534 0.00108113 0.4995
1.9535 0.00108115 0.4995
1.9536 0.00108118 0.4995
1.9537 0.00108121 0.4995
1.9538 0.00108123 0.4995
1.9539 0.00108126 0.4995
1.954 0.00108129 0.4995
1.9541 0.00108131 0.4995
1.9542 0.00108134 0.4995
1.9543 0.00108137 0.4995
1.9544 0.0010814 0.4995
1.9545 0.00108142 0.4995
1.9546 0.00108145 0.4995
1.9547 0.00108148 0.4995
1.9548 0.0010815 0.4995
1.9549 0.00108153 0.4995
1.955 0.00108156 0.4995
1.9551 0.00108158 0.4995
1.9552 0.00108161 0.4995
1.9553 0.00108164 0.4995
1.9554 0.00108166 0.4995
1.9555 0.00108169 0.4995
1.9556 0.00108172 0.4995
1.9557 0.00108175 0.4995
1.9558 0.00108177 0.4995
1.9559 0.0010818 0.4995
1.956 0.00108183 0.4995
1.9561 0.00108185 0.4995
1.9562 0.00108188 0.4995
1.9563 0.00108191 0.4995
1.9564 0.00108193 0.4995
1.9565 0.00108196 0.4995
1.9566 0.00108199 0.4995
1.9567 0.00108202 0.4995
1.9568 0.00108204 0.4995
1.9569 0.00108207 0.4995
1.957 0.0010821 0.4995
1.9571 0.00108212 0.4995
1.9572 0.00108215 0.4995
1.9573 0.00108218 0.4995
1.9574 0.0010822 0.4995
1.9575 0.00108223 0.4995
1.9576 0.00108226 0.4995
1.9577 0.00108228 0.4995
1.9578 0.00108231 0.4995
1.9579 0.00108234 0.4995
1.958 0.00108237 0.4995
1.9581 0.00108239 0.4995
1.9582 0.00108242 0.4995
1.9583 0.00108245 0.4995
1.9584 0.00108247 0.4995
1.9585 0.0010825 0.4995
1.9586 0.00108253 0.4995
1.9587 0.00108255 0.4995
1.9588 0.00108258 0.4995
1.9589 0.00108261 0.4995
1.959 0.00108264 0.4995
1.9591 0.00108266 0.4995
1.9592 0.00108269 0.4995
1.9593 0.00108272 0.4995
1.9594 0.00108274 0.4995
1.9595 0.00108277 0.4995
1.9596 0.0010828 0.4995
1.9597 0.00108283 0.4995
1.9598 0.00108285 0.4995
1.9599 0.00108288 0.4995
1.96 0.00108291 0.4995
1.9601 0.00108293 0.4995
1.9602 0.00108296 0.4995
1.9603 0.00108299 0.4995
1.9604 0.00108301 0.4995
1.9605 0.00108304 0.4995
1.9606 0.00108307 0.4995
1.9607 0.0010831 0.4995
1.9608 0.00108312 0.4995
1.9609 0.00108315 0.4995
1.961 0.00108318 0.4995
1.9611 0.0010832 0.4995
1.9612 0.00108323 0.4995
1.9613 0.00108326 0.4995
1.9614 0.00108329 0.4995
1.9615 0.00108331 0.4995
1.9616 0.00108334 0.4995
1.9617 0.00108337 0.4995
1.9618 0.00108339 0.4995
1.9619 0.00108342 0.4995
1.962 0.00108345 0.4995
1.9621 0.00108348 0.4995
1.9622 0.0010835 0.4995
1.9623 0.00108353 0.4995
1.9624 0.00108356 0.4995
1.9625 0.00108358 0.4995
1.9626 0.00108361 0.4995
1.9627 0.00108364 0.4995
1.9628 0.00108367 0.4995
1.9629 0.00108369 0.4995
1.963 0.00108372 0.4995
1.9631 0.00108375 0.4995
1.9632 0.00108377 0.4995
1.9633 0.0010838 0.4995
1.9634 0.00108383 0.4995
1.9635 0.00108386 0.4995
1.9636 0.00108388 0.4995
1.9637 0.00108391 0.4995
1.9638 0.00108394 0.4995
1.9639 0.00108396 0.4995
1.964 0.00108399 0.4995
1.9641 0.00108402 0.4995
1.9642 0.00108405 0.4995
1.9643 0.00108407 0.4995
1.9644 0.0010841 0.4995
1.9645 0.00108413 0.4995
1.9646 0.00108415 0.4995
1.9647 0.00108418 0.4995
1.9648 0.00108421 0.4995
1.9649 0.00108424 0.4995
1.965 0.00108426 0.4995
1.9651 0.00108429 0.4995
1.9652 0.00108432 0.4995
1.9653 0.00108434 0.4995
1.9654 0.00108437 0.4995
1.9655 0.0010844 0.4995
1.9656 0.00108443 0.4995
1.9657 0.00108445 0.4995
1.9658 0.00108448 0.4995
1.9659 0.00108451 0.4995
1.966 0.00108453 0.4995
1.9661 0.00108456 0.4995
1.9662 0.00108459 0.4995
1.9663 0.00108462 0.4995
1.9664 0.00108464 0.4995
1.9665 0.00108467 0.4995
1.9666 0.0010847 0.4995
1.9667 0.00108473 0.4995
1.9668 0.00108475 0.4995
1.9669 0.00108478 0.4995
1.967 0.00108481 0.4995
1.9671 0.00108483 0.4995
1.9672 0.00108486 0.4995
1.9673 0.00108489 0.4995
1.9674 0.00108492 0.4995
1.9675 0.00108494 0.4995
1.9676 0.00108497 0.4995
1.9677 0.001085 0.4995
1.9678 0.00108503 0.4995
1.9679 0.00108505 0.4995
1.968 0.00108508 0.4995
1.9681 0.00108511 0.4995
1.9682 0.00108513 0.4995
1.9683 0.00108516 0.4995
1.9684 0.00108519 0.4995
1.9685 0.00108522 0.4995
1.9686 0.00108524 0.4995
1.9687 0.00108527 0.4995
1.9688 0.0010853 0.4995
1.9689 0.00108533 0.4995
1.969 0.00108535 0.4995
1.9691 0.00108538 0.4995
1.9692 0.00108541 0.4995
1.9693 0.00108543 0.4995
1.9694 0.00108546 0.4995
1.9695 0.00108549 0.4995
1.9696 0.00108552 0.4995
1.9697 0.00108554 0.4995
1.9698 0.00108557 0.4995
1.9699 0.0010856 0.4995
1.97 0.00108563 0.4995
1.9701 0.00108565 0.4995
1.9702 0.00108568 0.4995
1.9703 0.00108571 0.4995
1.9704 0.00108573 0.4995
1.9705 0.00108576 0.4995
1.9706 0.00108579 0.4995
1.9707 0.00108582 0.4995
1.9708 0.00108584 0.4995
1.9709 0.00108587 0.4995
1.971 0.0010859 0.4995
1.9711 0.00108593 0.4995
1.9712 0.00108595 0.4995
1.9713 0.00108598 0.4995
1.9714 0.00108601 0.4995
1.9715 0.00108604 0.4995
1.9716 0.00108606 0.4995
1.9717 0.00108609 0.4995
1.9718 0.00108612 0.4995
1.9719 0.00108615 0.4995
1.972 0.00108617 0.4995
1.9721 0.0010862 0.4995
1.9722 0.00108623 0.4995
1.9723 0.00108625 0.4995
1.9724 0.00108628 0.4995
1.9725 0.00108631 0.4995
1.9726 0.00108634 0.4995
1.9727 0.00108636 0.4995
1.9728 0.00108639 0.4995
1.9729 0.00108642 0.4995
1.973 0.00108645 0.4995
1.9731 0.00108647 0.4995
1.9732 0.0010865 0.4995
1.9733 0.00108653 0.4995
1.9734 0.00108656 0.4995
1.9735 0.00108658 0.4995
1.9736 0.00108661 0.4995
1.9737 0.00108664 0.4995
1.9738 0.00108667 0.4995
1.9739 0.00108669 0.4995
1.974 0.00108672 0.4995
1.9741 0.00108675 0.4995
1.9742 0.00108678 0.4995
1.9743 0.0010868 0.4995
1.9744 0.00108683 0.4995
1.9745 0.00108686 0.4995
1.9746 0.00108688 0.4995
1.9747 0.00108691 0.4995
1.9748 0.00108694 0.4995
1.9749 0.00108697 0.4995
1.975 0.00108699 0.4995
1.9751 0.00108702 0.4995
1.9752 0.00108705 0.4995
1.9753 0.00108708 0.4995
1.9754 0.0010871 0.4995
1.9755 0.00108713 0.4995
1.9756 0.00108716 0.4995
1.9757 0.00108719 0.4995
1.9758 0.00108721 0.4995
1.9759 0.00108724 0.4995
1.976 0.00108727 0.4995
1.9761 0.0010873 0.4995
1.9762 0.00108732 0.4995
1.9763 0.00108735 0.4995
1.9764 0.00108738 0.4995
1.9765 0.00108741 0.4995
1.9766 0.00108743 0.4995
1.9767 0.00108746 0.4995
1.9768 0.00108749 0.4995
1.9769 0.00108752 0.4995
1.977 0.00108754 0.4995
1.9771 0.00108757 0.4995
1.9772 0.0010876 0.4995
1.9773 0.00108763 0.4995
1.9774 0.00108765 0.4995
1.9775 0.00108768 0.4995
1.9776 0.00108771 0.4995
1.9777 0.00108774 0.4995
1.9778 0.00108776 0.4995
1.9779 0.00108779 0.4995
1.978 0.00108782 0.4995
1.9781 0.00108785 0.4995
1.9782 0.00108787 0.4995
1.9783 0.0010879 0.4995
1.9784 0.00108793 0.4995
1.9785 0.00108796 0.4995
1.9786 0.00108798 0.4995
1.9787 0.00108801 0.4995
1.9788 0.00108804 0.4995
1.9789 0.00108807 0.4995
1.979 0.00108809 0.4995
1.9791 0.00108812 0.4995
1.9792 0.00108815 0.4995
1.9793 0.00108818 0.4995
1.9794 0.0010882 0.4995
1.9795 0.00108823 0.4995
1.9796 0.00108826 0.4995
1.9797 0.00108829 0.4995
1.9798 0.00108831 0.4995
1.9799 0.00108834 0.4995
1.98 0.00108837 0.4995
1.9801 0.0010884 0.4995
1.9802 0.00108842 0.4995
1.9803 0.00108845 0.4995
1.9804 0.00108848 0.4995
1.9805 0.00108851 0.4995
1.9806 0.00108854 0.4995
1.9807 0.00108856 0.4995
1.9808 0.00108859 0.4995
1.9809 0.00108862 0.4995
1.981 0.00108865 0.4995
1.9811 0.00108867 0.4995
1.9812 0.0010887 0.4995
1.9813 0.00108873 0.4995
1.9814 0.00108876 0.4995
1.9815 0.00108878 0.4995
1.9816 0.00108881 0.4995
1.9817 0.00108884 0.4995
1.9818 0.00108887 0.4995
1.9819 0.00108889 0.4995
1.982 0.00108892 0.4995
1.9821 0.00108895 0.4995
1.9822 0.00108898 0.4995
1.9823 0.001089 0.4995
1.9824 0.00108903 0.4995
1.9825 0.00108906 0.4995
1.9826 0.00108909 0.4995
1.9827 0.00108911 0.4995
1.9828 0.00108914 0.4995
1.9829 0.00108917 0.4995
1.983 0.0010892 0.4995
1.9831 0.00108923 0.4995
1.9832 0.00108925 0.4995
1.9833 0.00108928 0.4995
1.9834 0.00108931 0.4995
1.9835 0.00108934 0.4995
1.9836 0.00108936 0.4995
1.9837 0.00108939 0.4995
1.9838 0.00108942 0.4995
1.9839 0.00108945 0.4995
1.984 0.00108947 0.4995
1.9841 0.0010895 0.4995
1.9842 0.00108953 0.4995
1.9843 0.00108956 0.4995
1.9844 0.00108958 0.4995
1.9845 0.00108961 0.4995
1.9846 0.00108964 0.4995
1.9847 0.00108967 0.4995
1.9848 0.0010897 0.4995
1.9849 0.00108972 0.4995
1.985 0.00108975 0.4995
1.9851 0.00108978 0.4995
1.9852 0.00108981 0.4995
1.9853 0.00108983 0.4995
1.9854 0.00108986 0.4995
1.9855 0.00108989 0.4995
1.9856 0.00108992 0.4995
1.9857 0.00108994 0.4995
1.9858 0.00108997 0.4995
1.9859 0.00109 0.4995
1.986 0.00109003 0.4995
1.9861 0.00109006 0.4995
1.9862 0.00109008 0.4995
1.9863 0.00109011 0.4995
1.9864 0.00109014 0.4995
1.9865 0.00109017 0.4995
1.9866 0.00109019 0.4995
1.9867 0.00109022 0.4995
1.9868 0.00109025 0.4995
1.9869 0.00109028 0.4995
1.987 0.00109031 0.4995
1.9871 0.00109033 0.4995
1.9872 0.00109036 0.4995
1.9873 0.00109039 0.4995
1.9874 0.00109042 0.4995
1.9875 0.00109044 0.4995
1.9876 0.00109047 0.4995
1.9877 0.0010905 0.4995
1.9878 0.00109053 0.4995
1.9879 0.00109055 0.4995
1.988 0.00109058 0.4995
1.9881 0.00109061 0.4995
1.9882 0.00109064 0.4995
1.9883 0.00109067 0.4995
1.9884 0.00109069 0.4995
1.9885 0.00109072 0.4995
1.9886 0.00109075 0.4995
1.9887 0.00109078 0.4995
1.9888 0.0010908 0.4995
1.9889 0.00109083 0.4995
1.989 0.00109086 0.4995
1.9891 0.00109089 0.4995
1.9892 0.00109092 0.4995
1.9893 0.00109094 0.4995
1.9894 0.00109097 0.4995
1.9895 0.001091 0.4995
1.9896 0.00109103 0.4995
1.9897 0.00109105 0.4995
1.9898 0.00109108 0.4995
1.9899 0.00109111 0.4995
1.99 0.00109114 0.4995
1.9901 0.00109117 0.4995
1.9902 0.00109119 0.4995
1.9903 0.00109122 0.4995
1.9904 0.00109125 0.4995
1.9905 0.00109128 0.4995
1.9906 0.0010913 0.4995
1.9907 0.00109133 0.4995
1.9908 0.00109136 0.4995
1.9909 0.00109139 0.4995
1.991 0.00109142 0.4995
1.9911 0.00109144 0.4995
1.9912 0.00109147 0.4995
1.9913 0.0010915 0.4995
1.9914 0.00109153 0.4995
1.9915 0.00109156 0.4995
1.9916 0.00109158 0.4995
1.9917 0.00109161 0.4995
1.9918 0.00109164 0.4995
1.9919 0.00109167 0.4995
1.992 0.00109169 0.4995
1.9921 0.00109172 0.4995
1.9922 0.00109175 0.4995
1.9923 0.00109178 0.4995
1.9924 0.00109181 0.4995
1.9925 0.00109183 0.4995
1.9926 0.00109186 0.4995
1.9927 0.00109189 0.4995
1.9928 0.00109192 0.4995
1.9929 0.00109195 0.4995
1.993 0.00109197 0.4995
1.9931 0.001092 0.4995
1.9932 0.00109203 0.4995
1.9933 0.00109206 0.4995
1.9934 0.00109208 0.4995
1.9935 0.00109211 0.4995
1.9936 0.00109214 0.4995
1.9937 0.00109217 0.4995
1.9938 0.0010922 0.4995
1.9939 0.00109222 0.4995
1.994 0.00109225 0.4995
1.9941 0.00109228 0.4995
1.9942 0.00109231 0.4995
1.9943 0.00109234 0.4995
1.9944 0.00109236 0.4995
1.9945 0.00109239 0.4995
1.9946 0.00109242 0.4995
1.9947 0.00109245 0.4995
1.9948 0.00109247 0.4995
1.9949 0.0010925 0.4995
1.995 0.00109253 0.4995
1.9951 0.00109256 0.4995
1.9952 0.00109259 0.4995
1.9953 0.00109261 0.4995
1.9954 0.00109264 0.4995
1.9955 0.00109267 0.4995
1.9956 0.0010927 0.4995
1.9957 0.00109273 0.4995
1.9958 0.00109275 0.4995
1.9959 0.00109278 0.4995
1.996 0.00109281 0.4995
1.9961 0.00109284 0.4995
1.9962 0.00109287 0.4995
1.9963 0.00109289 0.4995
1.9964 0.00109292 0.4995
1.9965 0.00109295 0.4995
1.9966 0.00109298 0.4995
1.9967 0.00109301 0.4995
1.9968 0.00109303 0.4995
1.9969 0.00109306 0.4995
1.997 0.00109309 0.4995
1.9971 0.00109312 0.4995
1.9972 0.00109315 0.4995
1.9973 0.00109317 0.4995
1.9974 0.0010932 0.4995
1.9975 0.00109323 0.4995
1.9976 0.00109326 0.4995
1.9977 0.00109329 0.4995
1.9978 0.00109331 0.4995
1.9979 0.00109334 0.4995
1.998 0.00109337 0.4995
1.9981 0.0010934 0.4995
1.9982 0.00109343 0.4995
1.9983 0.00109345 0.4995
1.9984 0.00109348 0.4995
1.9985 0.00109351 0.4995
1.9986 0.00109354 0.4995
1.9987 0.00109357 0.4995
1.9988 0.00109359 0.4995
1.9989 0.00109362 0.4995
1.999 0.00109365 0.4995
1.9991 0.00109368 0.4995
1.9992 0.00109371 0.4995
1.9993 0.00109373 0.4995
1.9994 0.00109376 0.4995
1.9995 0.00109379 0.4995
1.9996 0.00109382 0.4995
1.9997 0.00109385 0.4995
1.9998 0.00109387 0.4995
1.9999 0.0010939 0.4995
2 0.00109393 0.4995
2.0001 0.00109396 0.4995
2.0002 0.00109399 0.4995
2.0003 0.00109401 0.4995
2.0004 0.00109404 0.4995
2.0005 0.00109407 0.4995
2.0006 0.0010941 0.4995
2.0007 0.00109413 0.4995
2.0008 0.00109415 0.4995
2.0009 0.00109418 0.4995
2.001 0.00109421 0.4995
2.0011 0.00109424 0.4995
2.0012 0.00109427 0.4995
2.0013 0.00109429 0.4995
2.0014 0.00109432 0.4995
2.0015 0.00109435 0.4995
2.0016 0.00109438 0.4995
2.0017 0.00109441 0.4995
2.0018 0.00109443 0.4995
2.0019 0.00109446 0.4995
2.002 0.00109449 0.4995
2.0021 0.00109452 0.4995
2.0022 0.00109455 0.4995
2.0023 0.00109457 0.4995
2.0024 0.0010946 0.4995
2.0025 0.00109463 0.4995
2.0026 0.00109466 0.4995
2.0027 0.00109469 0.4995
2.0028 0.00109471 0.4995
2.0029 0.00109474 0.4995
2.003 0.00109477 0.4995
2.0031 0.0010948 0.4995
2.0032 0.00109483 0.4995
2.0033 0.00109486 0.4995
2.0034 0.00109488 0.4995
2.0035 0.00109491 0.4995
2.0036 0.00109494 0.4995
2.0037 0.00109497 0.4995
2.0038 0.001095 0.4995
2.0039 0.00109502 0.4995
2.004 0.00109505 0.4995
2.0041 0.00109508 0.4995
2.0042 0.00109511 0.4995
2.0043 0.00109514 0.4995
2.0044 0.00109516 0.4995
2.0045 0.00109519 0.4995
2.0046 0.00109522 0.4995
2.0047 0.00109525 0.4995
2.0048 0.00109528 0.4995
2.0049 0.0010953 0.4995
2.005 0.00109533 0.4995
2.0051 0.00109536 0.4995
2.0052 0.00109539 0.4995
2.0053 0.00109542 0.4995
2.0054 0.00109545 0.4995
2.0055 0.00109547 0.4995
2.0056 0.0010955 0.4995
2.0057 0.00109553 0.4995
2.0058 0.00109556 0.4995
2.0059 0.00109559 0.4995
2.006 0.00109561 0.4995
2.0061 0.00109564 0.4995
2.0062 0.00109567 0.4995
2.0063 0.0010957 0.4995
2.0064 0.00109573 0.4995
2.0065 0.00109576 0.4995
2.0066 0.00109578 0.4995
2.0067 0.00109581 0.4995
2.0068 0.00109584 0.4995
2.0069 0.00109587 0.4995
2.007 0.0010959 0.4995
2.0071 0.00109592 0.4995
2.0072 0.00109595 0.4995
2.0073 0.00109598 0.4995
2.0074 0.00109601 0.4995
2.0075 0.00109604 0.4995
2.0076 0.00109606 0.4995
2.0077 0.00109609 0.4995
2.0078 0.00109612 0.4995
2.0079 0.00109615 0.4995
2.008 0.00109618 0.4995
2.0081 0.00109621 0.4995
2.0082 0.00109623 0.4995
2.0083 0.00109626 0.4995
2.0084 0.00109629 0.4995
2.0085 0.00109632 0.4995
2.0086 0.00109635 0.4995
2.0087 0.00109638 0.4995
2.0088 0.0010964 0.4995
2.0089 0.00109643 0.4995
2.009 0.00109646 0.4995
2.0091 0.00109649 0.4995
2.0092 0.00109652 0.4995
2.0093 0.00109654 0.4995
2.0094 0.00109657 0.4995
2.0095 0.0010966 0.4995
2.0096 0.00109663 0.4995
2.0097 0.00109666 0.4995
2.0098 0.00109669 0.4995
2.0099 0.00109671 0.4995
2.01 0.00109674 0.4995
2.0101 0.00109677 0.4995
2.0102 0.0010968 0.4995
2.0103 0.00109683 0.4995
2.0104 0.00109685 0.4995
2.0105 0.00109688 0.4995
2.0106 0.00109691 0.4995
2.0107 0.00109694 0.4995
