0 0
0.3186 -0.227285 1
0.3187 -0.227413 1
0.3188 -0.227541 1
0.3189 -0.227669 1
0.319 -0.227797 1
0.3191 -0.227925 1
0.3192 -0.228053 1
0.3193 -0.228181 1
0.3194 -0.228308 1
0.3195 -0.228436 1
0.3196 -0.228563 1
0.3197 -0.228691 1
0.3198 -0.228818 1
0.3199 -0.228945 1
0.32 -0.229073 1
0.3201 -0.2292 1
0.3202 -0.229327 1
0.3203 -0.229454 1
0.3204 -0.229581 1
0.3205 -0.229707 1
0.3206 -0.229834 1
0.3207 -0.229961 1
0.3208 -0.230087 1
0.3209 -0.230214 1
0.321 -0.23034 1
0.3211 -0.230467 1
0.3212 -0.230593 1
0.3213 -0.230719 1
0.3214 -0.230846 1
0.3215 -0.230972 1
0.3216 -0.231098 1
0.3217 -0.231224 1
0.3218 -0.231349 1
0.3219 -0.231475 1
0.322 -0.231601 1
0.3221 -0.231727 1
0.3222 -0.231852 1
0.3223 -0.231978 1
0.3224 -0.232103 1
0.3225 -0.232228 1
0.3226 -0.232354 1
0.3227 -0.232479 1
0.3228 -0.232604 1
0.3229 -0.232729 1
0.323 -0.232854 1
0.3231 -0.232979 1
0.3232 -0.233104 1
0.3233 -0.233229 1
0.3234 -0.233353 1
0.3235 -0.233478 1
0.3236 -0.233603 1
0.3237 -0.233727 1
0.3238 -0.233851 1
0.3239 -0.233976 1
0.324 -0.2341 1
0.3241 -0.234224 1
0.3242 -0.234348 1
0.3243 -0.234472 1
0.3244 -0.234596 1
0.3245 -0.23472 1
0.3246 -0.234844 1
0.3247 -0.234968 1
0.3248 -0.235092 1
0.3249 -0.235215 1
0.325 -0.235339 1
0.3251 -0.235462 1
0.3252 -0.235586 1
0.3253 -0.235709 1
0.3254 -0.235832 1
0.3255 -0.235955 1
0.3256 -0.236079 1
0.3257 -0.236202 1
0.3258 -0.236325 1
0.3259 -0.236447 1
0.326 -0.23657 1
0.3261 -0.236693 1
0.3262 -0.236816 1
0.3263 -0.236938 1
0.3264 -0.237061 1
0.3265 -0.237183 1
0.3266 -0.237306 1
0.3267 -0.237428 1
0.3268 -0.23755 1
0.3269 -0.237673 1
0.327 -0.237795 1
0.3271 -0.237917 1
0.3272 -0.238039 1
0.3273 -0.238161 1
0.3274 -0.238282 1
0.3275 -0.238404 1
0.3276 -0.238526 1
0.3277 -0.238648 1
0.3278 -0.238769 1
0.3279 -0.238891 1
0.328 -0.239012 1
0.3281 -0.239133 1
0.3282 -0.239255 1
0.3283 -0.239376 1
0.3284 -0.239497 1
0.3285 -0.239618 1
0.3286 -0.239739 1
0.3287 -0.23986 1
0.3288 -0.239981 1
0.3289 -0.240102 1
0.329 -0.240222 1
0.3291 -0.240343 1
0.3292 -0.240463 1
0.3293 -0.240584 1
0.3294 -0.240704 1
0.3295 -0.240825 1
0.3296 -0.240945 1
0.3297 -0.241065 1
0.3298 -0.241185 1
0.3299 -0.241306 1
0.33 -0.241426 1
0.3301 -0.241545 1
0.3302 -0.241665 1
0.3303 -0.241785 1
0.3304 -0.241905 1
0.3305 -0.242025 1
0.3306 -0.242144 1
0.3307 -0.242264 1
0.3308 -0.242383 1
0.3309 -0.242503 1
0.331 -0.242622 1
0.3311 -0.242741 1
0.3312 -0.24286 1
0.3313 -0.242979 1
0.3314 -0.243098 1
0.3315 -0.243217 1
0.3316 -0.243336 1
0.3317 -0.243455 1
0.3318 -0.243574 1
0.3319 -0.243693 1
0.332 -0.243811 1
0.3321 -0.24393 1
0.3322 -0.244048 1
0.3323 -0.244167 1
0.3324 -0.244285 1
0.3325 -0.244403 1
0.3326 -0.244522 1
0.3327 -0.24464 1
0.3328 -0.244758 1
0.3329 -0.244876 1
0.333 -0.244994 1
0.3331 -0.245112 1
0.3332 -0.245229 1
0.3333 -0.245347 1
0.3334 -0.245465 1
0.3335 -0.245582 1
0.3336 -0.2457 1
0.3337 -0.245817 1
0.3338 -0.245935 1
0.3339 -0.246052 1
0.334 -0.246169 1
0.3341 -0.246287 1
0.3342 -0.246404 1
0.3343 -0.246521 1
0.3344 -0.246638 1
0.3345 -0.246755 1
0.3346 -0.246872 1
0.3347 -0.246988 1
0.3348 -0.247105 1
0.3349 -0.247222 1
0.335 -0.247338 1
0.3351 -0.247455 1
0.3352 -0.247571 1
0.3353 -0.247688 1
0.3354 -0.247804 1
0.3355 -0.24792 1
0.3356 -0.248036 1
0.3357 -0.248152 1
0.3358 -0.248268 1
0.3359 -0.248384 1
0.336 -0.2485 1
0.3361 -0.248616 1
0.3362 -0.248732 1
0.3363 -0.248848 1
0.3364 -0.248963 1
0.3365 -0.249079 1
0.3366 -0.249194 1
0.3367 -0.24931 1
0.3368 -0.249425 1
0.3369 -0.249541 1
0.337 -0.249656 1
0.3371 -0.249771 1
0.3372 -0.249886 1
0.3373 -0.250001 1
0.3374 -0.250116 1
0.3375 -0.250231 1
0.3376 -0.250346 1
0.3377 -0.250461 1
0.3378 -0.250575 1
0.3379 -0.25069 1
0.338 -0.250805 1
0.3381 -0.250919 1
0.3382 -0.251034 1
0.3383 -0.251148 1
0.3384 -0.251262 1
0.3385 -0.251376 1
0.3386 -0.251491 1
0.3387 -0.251605 1
0.3388 -0.251719 1
0.3389 -0.251833 1
0.339 -0.251947 1
0.3391 -0.252061 1
0.3392 -0.252174 1
0.3393 -0.252288 1
0.3394 -0.252402 1
0.3395 -0.252515 1
0.3396 -0.252629 1
0.3397 -0.252742 1
0.3398 -0.252856 1
0.3399 -0.252969 1
0.34 -0.253082 1
0.3401 -0.253195 1
0.3402 -0.253309 1
0.3403 -0.253422 1
0.3404 -0.253535 1
0.3405 -0.253648 1
0.3406 -0.25376 1
0.3407 -0.253873 1
0.3408 -0.253986 1
0.3409 -0.254099 1
0.341 -0.254211 1
0.3411 -0.254324 1
0.3412 -0.254436 1
0.3413 -0.254549 1
0.3414 -0.254661 1
0.3415 -0.254773 1
0.3416 -0.254886 1
0.3417 -0.254998 1
0.3418 -0.25511 1
0.3419 -0.255222 1
0.342 -0.255334 1
0.3421 -0.255446 1
0.3422 -0.255557 1
0.3423 -0.255669 1
0.3424 -0.255781 1
0.3425 -0.255893 1
0.3426 -0.256004 1
0.3427 -0.256116 1
0.3428 -0.256227 1
0.3429 -0.256338 1
0.343 -0.25645 1
0.3431 -0.256561 1
0.3432 -0.256672 1
0.3433 -0.256783 1
0.3434 -0.256894 1
0.3435 -0.257005 1
0.3436 -0.257116 1
0.3437 -0.257227 1
0.3438 -0.257338 1
0.3439 -0.257449 1
0.344 -0.257559 1
0.3441 -0.25767 1
0.3442 -0.257781 1
0.3443 -0.257891 1
0.3444 -0.258001 1
0.3445 -0.258112 1
0.3446 -0.258222 1
0.3447 -0.258332 1
0.3448 -0.258442 1
0.3449 -0.258553 1
0.345 -0.258663 1
0.3451 -0.258773 1
0.3452 -0.258883 1
0.3453 -0.258992 1
0.3454 -0.259102 1
0.3455 -0.259212 1
0.3456 -0.259322 1
0.3457 -0.259431 1
0.3458 -0.259541 1
0.3459 -0.25965 1
0.346 -0.25976 1
0.3461 -0.259869 1
0.3462 -0.259978 1
0.3463 -0.260087 1
0.3464 -0.260196 1
0.3465 -0.260306 1
0.3466 -0.260415 1
0.3467 -0.260524 1
0.3468 -0.260632 1
0.3469 -0.260741 1
0.347 -0.26085 1
0.3471 -0.260959 1
0.3472 -0.261067 1
0.3473 -0.261176 1
0.3474 -0.261285 1
0.3475 -0.261393 1
0.3476 -0.261501 1
0.3477 -0.26161 1
0.3478 -0.261718 1
0.3479 -0.261826 1
0.348 -0.261934 1
0.3481 -0.262042 1
0.3482 -0.262151 1
0.3483 -0.262258 1
0.3484 -0.262366 1
0.3485 -0.262474 1
0.3486 -0.262582 1
0.3487 -0.26269 1
0.3488 -0.262797 1
0.3489 -0.262905 1
0.349 -0.263012 1
0.3491 -0.26312 1
0.3492 -0.263227 1
0.3493 -0.263335 1
0.3494 -0.263442 1
0.3495 -0.263549 1
0.3496 -0.263656 1
0.3497 -0.263763 1
0.3498 -0.263871 1
0.3499 -0.263977 1
0.35 -0.264084 1
0.3501 -0.264191 1
0.3502 -0.264298 1
0.3503 -0.264405 1
0.3504 -0.264511 1
0.3505 -0.264618 1
0.3506 -0.264725 1
0.3507 -0.264831 1
0.3508 -0.264937 1
0.3509 -0.265044 1
0.351 -0.26515 1
0.3511 -0.265256 1
0.3512 -0.265363 1
0.3513 -0.265469 1
0.3514 -0.265575 1
0.3515 -0.265681 1
0.3516 -0.265787 1
0.3517 -0.265893 1
0.3518 -0.265998 1
0.3519 -0.266104 1
0.352 -0.26621 1
0.3521 -0.266315 1
0.3522 -0.266421 1
0.3523 -0.266526 1
0.3524 -0.266632 1
0.3525 -0.266737 1
0.3526 -0.266843 1
0.3527 -0.266948 1
0.3528 -0.267053 1
0.3529 -0.267158 1
0.353 -0.267263 1
0.3531 -0.267368 1
0.3532 -0.267473 1
0.3533 -0.267578 1
0.3534 -0.267683 1
0.3535 -0.267788 1
0.3536 -0.267893 1
0.3537 -0.267997 1
0.3538 -0.268102 1
0.3539 -0.268206 1
0.354 -0.268311 1
0.3541 -0.268415 1
0.3542 -0.26852 1
0.3543 -0.268624 1
0.3544 -0.268728 1
0.3545 -0.268832 1
0.3546 -0.268936 1
0.3547 -0.269041 1
0.3548 -0.269145 1
0.3549 -0.269248 1
0.355 -0.269352 1
0.3551 -0.269456 1
0.3552 -0.26956 1
0.3553 -0.269664 1
0.3554 -0.269767 1
0.3555 -0.269871 1
0.3556 -0.269974 1
0.3557 -0.270078 1
0.3558 -0.270181 1
0.3559 -0.270285 1
0.356 -0.270388 1
0.3561 -0.270491 1
0.3562 -0.270594 1
0.3563 -0.270697 1
0.3564 -0.2708 1
0.3565 -0.270903 1
0.3566 -0.271006 1
0.3567 -0.271109 1
0.3568 -0.271212 1
0.3569 -0.271315 1
0.357 -0.271418 1
0.3571 -0.27152 1
0.3572 -0.271623 1
0.3573 -0.271725 1
0.3574 -0.271828 1
0.3575 -0.27193 1
0.3576 -0.272032 1
0.3577 -0.272135 1
0.3578 -0.272237 1
0.3579 -0.272339 1
0.358 -0.272441 1
0.3581 -0.272543 1
0.3582 -0.272645 1
0.3583 -0.272747 1
0.3584 -0.272849 1
0.3585 -0.272951 1
0.3586 -0.273053 1
0.3587 -0.273154 1
0.3588 -0.273256 1
0.3589 -0.273358 1
0.359 -0.273459 1
0.3591 -0.273561 1
0.3592 -0.273662 1
0.3593 -0.273763 1
0.3594 -0.273865 1
0.3595 -0.273966 1
0.3596 -0.274067 1
0.3597 -0.274168 1
0.3598 -0.274269 1
0.3599 -0.27437 1
0.36 -0.274471 1
0.3601 -0.274572 1
0.3602 -0.274673 1
0.3603 -0.274774 1
0.3604 -0.274874 1
0.3605 -0.274975 1
0.3606 -0.275076 1
0.3607 -0.275176 1
0.3608 -0.275277 1
0.3609 -0.275377 1
0.361 -0.275477 1
0.3611 -0.275578 1
0.3612 -0.275678 1
0.3613 -0.275778 1
0.3614 -0.275878 1
0.3615 -0.275978 1
0.3616 -0.276078 1
0.3617 -0.276178 1
0.3618 -0.276278 1
0.3619 -0.276378 1
0.362 -0.276478 1
0.3621 -0.276578 1
0.3622 -0.276677 1
0.3623 -0.276777 1
0.3624 -0.276877 1
0.3625 -0.276976 1
0.3626 -0.277076 1
0.3627 -0.277175 1
0.3628 -0.277274 1
0.3629 -0.277374 1
0.363 -0.277473 1
0.3631 -0.277572 1
0.3632 -0.277671 1
0.3633 -0.27777 1
0.3634 -0.277869 1
0.3635 -0.277968 1
0.3636 -0.278067 1
0.3637 -0.278166 1
0.3638 -0.278265 1
0.3639 -0.278363 1
0.364 -0.278462 1
0.3641 -0.278561 1
0.3642 -0.278659 1
0.3643 -0.278758 1
0.3644 -0.278856 1
0.3645 -0.278954 1
0.3646 -0.279053 1
0.3647 -0.279151 1
0.3648 -0.279249 1
0.3649 -0.279347 1
0.365 -0.279445 1
0.3651 -0.279544 1
0.3652 -0.279641 1
0.3653 -0.279739 1
0.3654 -0.279837 1
0.3655 -0.279935 1
0.3656 -0.280033 1
0.3657 -0.280131 1
0.3658 -0.280228 1
0.3659 -0.280326 1
0.366 -0.280423 1
0.3661 -0.280521 1
0.3662 -0.280618 1
0.3663 -0.280716 1
0.3664 -0.280813 1
0.3665 -0.28091 1
0.3666 -0.281007 1
0.3667 -0.281105 1
0.3668 -0.281202 1
0.3669 -0.281299 1
0.367 -0.281396 1
0.3671 -0.281493 1
0.3672 -0.281589 1
0.3673 -0.281686 1
0.3674 -0.281783 1
0.3675 -0.28188 1
0.3676 -0.281976 1
0.3677 -0.282073 1
0.3678 -0.28217 1
0.3679 -0.282266 1
0.368 -0.282362 1
0.3681 -0.282459 1
0.3682 -0.282555 1
0.3683 -0.282651 1
0.3684 -0.282748 1
0.3685 -0.282844 1
0.3686 -0.28294 1
0.3687 -0.283036 1
0.3688 -0.283132 1
0.3689 -0.283228 1
0.369 -0.283324 1
0.3691 -0.28342 1
0.3692 -0.283515 1
0.3693 -0.283611 1
0.3694 -0.283707 1
0.3695 -0.283802 1
0.3696 -0.283898 1
0.3697 -0.283993 1
0.3698 -0.284089 1
0.3699 -0.284184 1
0.37 -0.28428 1
0.3701 -0.284375 1
0.3702 -0.28447 1
0.3703 -0.284565 1
0.3704 -0.28466 1
0.3705 -0.284755 1
0.3706 -0.28485 1
0.3707 -0.284945 1
0.3708 -0.28504 1
0.3709 -0.285135 1
0.371 -0.28523 1
0.3711 -0.285325 1
0.3712 -0.285419 1
0.3713 -0.285514 1
0.3714 -0.285609 1
0.3715 -0.285703 1
0.3716 -0.285798 1
0.3717 -0.285892 1
0.3718 -0.285986 1
0.3719 -0.286081 1
0.372 -0.286175 1
0.3721 -0.286269 1
0.3722 -0.286363 1
0.3723 -0.286457 1
0.3724 -0.286551 1
0.3725 -0.286645 1
0.3726 -0.286739 1
0.3727 -0.286833 1
0.3728 -0.286927 1
0.3729 -0.287021 1
0.373 -0.287114 1
0.3731 -0.287208 1
0.3732 -0.287302 1
0.3733 -0.287395 1
0.3734 -0.287489 1
0.3735 -0.287582 1
0.3736 -0.287676 1
0.3737 -0.287769 1
0.3738 -0.287862 1
0.3739 -0.287956 1
0.374 -0.288049 1
0.3741 -0.288142 1
0.3742 -0.288235 1
0.3743 -0.288328 1
0.3744 -0.288421 1
0.3745 -0.288514 1
0.3746 -0.288607 1
0.3747 -0.2887 1
0.3748 -0.288792 1
0.3749 -0.288885 1
0.375 -0.288978 1
0.3751 -0.28907 1
0.3752 -0.289163 1
0.3753 -0.289255 1
0.3754 -0.289348 1
0.3755 -0.28944 1
0.3756 -0.289533 1
0.3757 -0.289625 1
0.3758 -0.289717 1
0.3759 -0.289809 1
0.376 -0.289901 1
0.3761 -0.289993 1
0.3762 -0.290085 1
0.3763 -0.290177 1
0.3764 -0.290269 1
0.3765 -0.290361 1
0.3766 -0.290453 1
0.3767 -0.290545 1
0.3768 -0.290637 1
0.3769 -0.290728 1
0.377 -0.29082 1
0.3771 -0.290911 1
0.3772 -0.291003 1
0.3773 -0.291094 1
0.3774 -0.291186 1
0.3775 -0.291277 1
0.3776 -0.291368 1
0.3777 -0.29146 1
0.3778 -0.291551 1
0.3779 -0.291642 1
0.378 -0.291733 1
0.3781 -0.291824 1
0.3782 -0.291915 1
0.3783 -0.292006 1
0.3784 -0.292097 1
0.3785 -0.292188 1
0.3786 -0.292279 1
0.3787 -0.292369 1
0.3788 -0.29246 1
0.3789 -0.292551 1
0.379 -0.292641 1
0.3791 -0.292732 1
0.3792 -0.292822 1
0.3793 -0.292913 1
0.3794 -0.293003 1
0.3795 -0.293093 1
0.3796 -0.293183 1
0.3797 -0.293274 1
0.3798 -0.293364 1
0.3799 -0.293454 1
0.38 -0.293544 1
0.3801 -0.293634 1
0.3802 -0.293724 1
0.3803 -0.293814 1
0.3804 -0.293904 1
0.3805 -0.293994 1
0.3806 -0.294083 1
0.3807 -0.294173 1
0.3808 -0.294263 1
0.3809 -0.294352 1
0.381 -0.294442 1
0.3811 -0.294531 1
0.3812 -0.294621 1
0.3813 -0.29471 1
0.3814 -0.2948 1
0.3815 -0.294889 1
0.3816 -0.294978 1
0.3817 -0.295067 1
0.3818 -0.295156 1
0.3819 -0.295246 1
0.382 -0.295335 1
0.3821 -0.295424 1
0.3822 -0.295513 1
0.3823 -0.295601 1
0.3824 -0.29569 1
0.3825 -0.295779 1
0.3826 -0.295868 1
0.3827 -0.295956 1
0.3828 -0.296045 1
0.3829 -0.296134 1
0.383 -0.296222 1
0.3831 -0.296311 1
0.3832 -0.296399 1
0.3833 -0.296488 1
0.3834 -0.296576 1
0.3835 -0.296664 1
0.3836 -0.296752 1
0.3837 -0.296841 1
0.3838 -0.296929 1
0.3839 -0.297017 1
0.384 -0.297105 1
0.3841 -0.297193 1
0.3842 -0.297281 1
0.3843 -0.297369 1
0.3844 -0.297457 1
0.3845 -0.297544 1
0.3846 -0.297632 1
0.3847 -0.29772 1
0.3848 -0.297807 1
0.3849 -0.297895 1
0.385 -0.297983 1
0.3851 -0.29807 1
0.3852 -0.298158 1
0.3853 -0.298245 1
0.3854 -0.298332 1
0.3855 -0.29842 1
0.3856 -0.298507 1
0.3857 -0.298594 1
0.3858 -0.298681 1
0.3859 -0.298768 1
0.386 -0.298855 1
0.3861 -0.298942 1
0.3862 -0.299029 1
0.3863 -0.299116 1
0.3864 -0.299203 1
0.3865 -0.29929 1
0.3866 -0.299377 1
0.3867 -0.299463 1
0.3868 -0.29955 1
0.3869 -0.299637 1
0.387 -0.299723 1
0.3871 -0.29981 1
0.3872 -0.299896 1
0.3873 -0.299983 1
0.3874 -0.300069 1
0.3875 -0.300155 1
0.3876 -0.300241 1
0.3877 -0.300328 1
0.3878 -0.300414 1
0.3879 -0.3005 1
0.388 -0.300586 1
0.3881 -0.300672 1
0.3882 -0.300758 1
0.3883 -0.300844 1
0.3884 -0.30093 1
0.3885 -0.301016 1
0.3886 -0.301101 1
0.3887 -0.301187 1
0.3888 -0.301273 1
0.3889 -0.301358 1
0.389 -0.301444 1
0.3891 -0.30153 1
0.3892 -0.301615 1
0.3893 -0.301701 1
0.3894 -0.301786 1
0.3895 -0.301871 1
0.3896 -0.301957 1
0.3897 -0.302042 1
0.3898 -0.302127 1
0.3899 -0.302212 1
0.39 -0.302297 1
0.3901 -0.302382 1
0.3902 -0.302467 1
0.3903 -0.302552 1
0.3904 -0.302637 1
0.3905 -0.302722 1
0.3906 -0.302807 1
0.3907 -0.302892 1
0.3908 -0.302976 1
0.3909 -0.303061 1
0.391 -0.303146 1
0.3911 -0.30323 1
0.3912 -0.303315 1
0.3913 -0.303399 1
0.3914 -0.303484 1
0.3915 -0.303568 1
0.3916 -0.303652 1
0.3917 -0.303737 1
0.3918 -0.303821 1
0.3919 -0.303905 1
0.392 -0.303989 1
0.3921 -0.304073 1
0.3922 -0.304157 1
0.3923 -0.304241 1
0.3924 -0.304325 1
0.3925 -0.304409 1
0.3926 -0.304493 1
0.3927 -0.304577 1
0.3928 -0.304661 1
0.3929 -0.304744 1
0.393 -0.304828 1
0.3931 -0.304912 1
0.3932 -0.304995 1
0.3933 -0.305079 1
0.3934 -0.305162 1
0.3935 -0.305246 1
0.3936 -0.305329 1
0.3937 -0.305413 1
0.3938 -0.305496 1
0.3939 -0.305579 1
0.394 -0.305662 1
0.3941 -0.305745 1
0.3942 -0.305829 1
0.3943 -0.305912 1
0.3944 -0.305995 1
0.3945 -0.306078 1
0.3946 -0.306161 1
0.3947 -0.306243 1
0.3948 -0.306326 1
0.3949 -0.306409 1
0.395 -0.306492 1
0.3951 -0.306575 1
0.3952 -0.306657 1
0.3953 -0.30674 1
0.3954 -0.306822 1
0.3955 -0.306905 1
0.3956 -0.306987 1
0.3957 -0.30707 1
0.3958 -0.307152 1
0.3959 -0.307234 1
0.396 -0.307317 1
0.3961 -0.307399 1
0.3962 -0.307481 1
0.3963 -0.307563 1
0.3964 -0.307645 1
0.3965 -0.307727 1
0.3966 -0.307809 1
0.3967 -0.307891 1
0.3968 -0.307973 1
0.3969 -0.308055 1
0.397 -0.308137 1
0.3971 -0.308219 1
0.3972 -0.3083 1
0.3973 -0.308382 1
0.3974 -0.308464 1
0.3975 -0.308545 1
0.3976 -0.308627 1
0.3977 -0.308708 1
0.3978 -0.30879 1
0.3979 -0.308871 1
0.398 -0.308952 1
0.3981 -0.309034 1
0.3982 -0.309115 1
0.3983 -0.309196 1
0.3984 -0.309277 1
0.3985 -0.309358 1
0.3986 -0.30944 1
0.3987 -0.309521 1
0.3988 -0.309602 1
0.3989 -0.309683 1
0.399 -0.309763 1
0.3991 -0.309844 1
0.3992 -0.309925 1
0.3993 -0.310006 1
0.3994 -0.310087 1
0.3995 -0.310167 1
0.3996 -0.310248 1
0.3997 -0.310328 1
0.3998 -0.310409 1
0.3999 -0.310489 1
0.4 -0.31057 1
0.4001 -0.31065 1
0.4002 -0.310731 1
0.4003 -0.310811 1
0.4004 -0.310891 1
0.4005 -0.310971 1
0.4006 -0.311052 1
0.4007 -0.311132 1
0.4008 -0.311212 1
0.4009 -0.311292 1
0.401 -0.311372 1
0.4011 -0.311452 1
0.4012 -0.311532 1
0.4013 -0.311612 1
0.4014 -0.311691 1
0.4015 -0.311771 1
0.4016 -0.311851 1
0.4017 -0.311931 1
0.4018 -0.31201 1
0.4019 -0.31209 1
0.402 -0.312169 1
0.4021 -0.312249 1
0.4022 -0.312328 1
0.4023 -0.312408 1
0.4024 -0.312487 1
0.4025 -0.312566 1
0.4026 -0.312646 1
0.4027 -0.312725 1
0.4028 -0.312804 1
0.4029 -0.312883 1
0.403 -0.312962 1
0.4031 -0.313041 1
0.4032 -0.31312 1
0.4033 -0.313199 1
0.4034 -0.313278 1
0.4035 -0.313357 1
0.4036 -0.313436 1
0.4037 -0.313515 1
0.4038 -0.313594 1
0.4039 -0.313672 1
0.404 -0.313751 1
0.4041 -0.313829 1
0.4042 -0.313908 1
0.4043 -0.313987 1
0.4044 -0.314065 1
0.4045 -0.314143 1
0.4046 -0.314222 1
0.4047 -0.3143 1
0.4048 -0.314379 1
0.4049 -0.314457 1
0.405 -0.314535 1
0.4051 -0.314613 1
0.4052 -0.314691 1
0.4053 -0.314769 1
0.4054 -0.314847 1
0.4055 -0.314925 1
0.4056 -0.315003 1
0.4057 -0.315081 1
0.4058 -0.315159 1
0.4059 -0.315237 1
0.406 -0.315315 1
0.4061 -0.315393 1
0.4062 -0.31547 1
0.4063 -0.315548 1
0.4064 -0.315625 1
0.4065 -0.315703 1
0.4066 -0.315781 1
0.4067 -0.315858 1
0.4068 -0.315935 1
0.4069 -0.316013 1
0.407 -0.31609 1
0.4071 -0.316168 1
0.4072 -0.316245 1
0.4073 -0.316322 1
0.4074 -0.316399 1
0.4075 -0.316476 1
0.4076 -0.316553 1
0.4077 -0.31663 1
0.4078 -0.316707 1
0.4079 -0.316784 1
0.408 -0.316861 1
0.4081 -0.316938 1
0.4082 -0.317015 1
0.4083 -0.317092 1
0.4084 -0.317169 1
0.4085 -0.317245 1
0.4086 -0.317322 1
0.4087 -0.317399 1
0.4088 -0.317475 1
0.4089 -0.317552 1
0.409 -0.317628 1
0.4091 -0.317705 1
0.4092 -0.317781 1
0.4093 -0.317857 1
0.4094 -0.317934 1
0.4095 -0.31801 1
0.4096 -0.318086 1
0.4097 -0.318162 1
0.4098 -0.318239 1
0.4099 -0.318315 1
0.41 -0.318391 1
0.4101 -0.318467 1
0.4102 -0.318543 1
0.4103 -0.318619 1
0.4104 -0.318694 1
0.4105 -0.31877 1
0.4106 -0.318846 1
0.4107 -0.318922 1
0.4108 -0.318998 1
0.4109 -0.319073 1
0.411 -0.319149 1
0.4111 -0.319225 1
0.4112 -0.3193 1
0.4113 -0.319376 1
0.4114 -0.319451 1
0.4115 -0.319527 1
0.4116 -0.319602 1
0.4117 -0.319677 1
0.4118 -0.319753 1
0.4119 -0.319828 1
0.412 -0.319903 1
0.4121 -0.319978 1
0.4122 -0.320053 1
0.4123 -0.320128 1
0.4124 -0.320203 1
0.4125 -0.320278 1
0.4126 -0.320353 1
0.4127 -0.320428 1
0.4128 -0.320503 1
0.4129 -0.320578 1
0.413 -0.320653 1
0.4131 -0.320728 1
0.4132 -0.320802 1
0.4133 -0.320877 1
0.4134 -0.320952 1
0.4135 -0.321026 1
0.4136 -0.321101 1
0.4137 -0.321175 1
0.4138 -0.32125 1
0.4139 -0.321324 1
0.414 -0.321399 1
0.4141 -0.321473 1
0.4142 -0.321547 1
0.4143 -0.321621 1
0.4144 -0.321696 1
0.4145 -0.32177 1
0.4146 -0.321844 1
0.4147 -0.321918 1
0.4148 -0.321992 1
0.4149 -0.322066 1
0.415 -0.32214 1
0.4151 -0.322214 1
0.4152 -0.322288 1
0.4153 -0.322362 1
0.4154 -0.322436 1
0.4155 -0.322509 1
0.4156 -0.322583 1
0.4157 -0.322657 1
0.4158 -0.32273 1
0.4159 -0.322804 1
0.416 -0.322878 1
0.4161 -0.322951 1
0.4162 -0.323025 1
0.4163 -0.323098 1
0.4164 -0.323171 1
0.4165 -0.323245 1
0.4166 -0.323318 1
0.4167 -0.323391 1
0.4168 -0.323465 1
0.4169 -0.323538 1
0.417 -0.323611 1
0.4171 -0.323684 1
0.4172 -0.323757 1
0.4173 -0.32383 1
0.4174 -0.323903 1
0.4175 -0.323976 1
0.4176 -0.324049 1
0.4177 -0.324122 1
0.4178 -0.324195 1
0.4179 -0.324267 1
0.418 -0.32434 1
0.4181 -0.324413 1
0.4182 -0.324486 1
0.4183 -0.324558 1
0.4184 -0.324631 1
0.4185 -0.324703 1
0.4186 -0.324776 1
0.4187 -0.324848 1
0.4188 -0.324921 1
0.4189 -0.324993 1
0.419 -0.325065 1
0.4191 -0.325138 1
0.4192 -0.32521 1
0.4193 -0.325282 1
0.4194 -0.325354 1
0.4195 -0.325427 1
0.4196 -0.325499 1
0.4197 -0.325571 1
0.4198 -0.325643 1
0.4199 -0.325715 1
0.42 -0.325787 1
0.4201 -0.325859 1
0.4202 -0.32593 1
0.4203 -0.326002 1
0.4204 -0.326074 1
0.4205 -0.326146 1
0.4206 -0.326218 1
0.4207 -0.326289 1
0.4208 -0.326361 1
0.4209 -0.326432 1
0.421 -0.326504 1
0.4211 -0.326575 1
0.4212 -0.326647 1
0.4213 -0.326718 1
0.4214 -0.32679 1
0.4215 -0.326861 1
0.4216 -0.326932 1
0.4217 -0.327004 1
0.4218 -0.327075 1
0.4219 -0.327146 1
0.422 -0.327217 1
0.4221 -0.327288 1
0.4222 -0.327359 1
0.4223 -0.32743 1
0.4224 -0.327501 1
0.4225 -0.327572 1
0.4226 -0.327643 1
0.4227 -0.327714 1
0.4228 -0.327785 1
0.4229 -0.327856 1
0.423 -0.327927 1
0.4231 -0.327997 1
0.4232 -0.328068 1
0.4233 -0.328139 1
0.4234 -0.328209 1
0.4235 -0.32828 1
0.4236 -0.32835 1
0.4237 -0.328421 1
0.4238 -0.328491 1
0.4239 -0.328562 1
0.424 -0.328632 1
0.4241 -0.328702 1
0.4242 -0.328773 1
0.4243 -0.328843 1
0.4244 -0.328913 1
0.4245 -0.328983 1
0.4246 -0.329053 1
0.4247 -0.329123 1
0.4248 -0.329193 1
0.4249 -0.329263 1
0.425 -0.329333 1
0.4251 -0.329403 1
0.4252 -0.329473 1
0.4253 -0.329543 1
0.4254 -0.329613 1
0.4255 -0.329683 1
0.4256 -0.329753 1
0.4257 -0.329822 1
0.4258 -0.329892 1
0.4259 -0.329962 1
0.426 -0.330031 1
0.4261 -0.330101 1
0.4262 -0.33017 1
0.4263 -0.33024 1
0.4264 -0.330309 1
0.4265 -0.330378 1
0.4266 -0.330448 1
0.4267 -0.330517 1
0.4268 -0.330586 1
0.4269 -0.330656 1
0.427 -0.330725 1
