0 0
8.0005 1.04897 0.4065
8.0006 1.04899 0.4065
8.0007 1.04901 0.4065
8.0008 1.04902 0.4065
8.0009 1.04904 0.4065
8.001 1.04906 0.4065
8.0011 1.04907 0.4065
8.0012 1.04909 0.4065
8.0013 1.04911 0.4065
8.0014 1.04912 0.4065
8.0015 1.04914 0.4065
8.0016 1.04916 0.4065
8.0017 1.04918 0.4065
8.0018 1.04919 0.4065
8.0019 1.04921 0.4065
8.002 1.04923 0.4065
8.0021 1.04924 0.4065
8.0022 1.04926 0.4065
8.0023 1.04928 0.4066
8.0024 1.0493 0.4066
8.0025 1.04931 0.4066
8.0026 1.04933 0.4066
8.0027 1.04935 0.4066
8.0028 1.04936 0.4066
8.0029 1.04938 0.4066
8.003 1.0494 0.4066
8.0031 1.04941 0.4066
8.0032 1.04943 0.4066
8.0033 1.04945 0.4066
8.0034 1.04947 0.4066
8.0035 1.04948 0.4066
8.0036 1.0495 0.4066
8.0037 1.04952 0.4066
8.0038 1.04953 0.4066
8.0039 1.04955 0.4066
8.004 1.04957 0.4066
8.0041 1.04958 0.4066
8.0042 1.0496 0.4066
8.0043 1.04962 0.4066
8.0044 1.04964 0.4066
8.0045 1.04965 0.4066
8.0046 1.04967 0.4066
8.0047 1.04969 0.4066
8.0048 1.0497 0.4066
8.0049 1.04972 0.4066
8.005 1.04974 0.4066
8.0051 1.04976 0.4066
8.0052 1.04977 0.4066
8.0053 1.04979 0.4066
8.0054 1.04981 0.4066
8.0055 1.04982 0.4066
8.0056 1.04984 0.4066
8.0057 1.04986 0.4066
8.0058 1.04987 0.4066
8.0059 1.04989 0.4066
8.006 1.04991 0.4066
8.0061 1.04993 0.4066
8.0062 1.04994 0.4066
8.0063 1.04996 0.4066
8.0064 1.04998 0.4066
8.0065 1.04999 0.4066
8.0066 1.05001 0.4066
8.0067 1.05003 0.4066
8.0068 1.05005 0.4066
8.0069 1.05006 0.4066
8.007 1.05008 0.4066
8.0071 1.0501 0.4066
8.0072 1.05011 0.4066
8.0073 1.05013 0.4066
8.0074 1.05015 0.4066
8.0075 1.05016 0.4066
8.0076 1.05018 0.4066
8.0077 1.0502 0.4066
8.0078 1.05022 0.4066
8.0079 1.05023 0.4066
8.008 1.05025 0.4066
8.0081 1.05027 0.4066
8.0082 1.05028 0.4066
8.0083 1.0503 0.4066
8.0084 1.05032 0.4066
8.0085 1.05034 0.4066
8.0086 1.05035 0.4066
8.0087 1.05037 0.4066
8.0088 1.05039 0.4066
8.0089 1.0504 0.4066
8.009 1.05042 0.4066
8.0091 1.05044 0.4066
8.0092 1.05045 0.4066
8.0093 1.05047 0.4066
8.0094 1.05049 0.4066
8.0095 1.05051 0.4066
8.0096 1.05052 0.4066
8.0097 1.05054 0.4066
8.0098 1.05056 0.4066
8.0099 1.05057 0.4066
8.01 1.05059 0.4066
8.0101 1.05061 0.4066
8.0102 1.05063 0.4066
8.0103 1.05064 0.4066
8.0104 1.05066 0.4066
8.0105 1.05068 0.4066
8.0106 1.05069 0.4066
8.0107 1.05071 0.4066
8.0108 1.05073 0.4066
8.0109 1.05074 0.4066
8.011 1.05076 0.4066
8.0111 1.05078 0.4066
8.0112 1.0508 0.4066
8.0113 1.05081 0.4066
8.0114 1.05083 0.4066
8.0115 1.05085 0.4066
8.0116 1.05086 0.4066
8.0117 1.05088 0.4066
8.0118 1.0509 0.4066
8.0119 1.05092 0.4066
8.012 1.05093 0.4066
8.0121 1.05095 0.4066
8.0122 1.05097 0.4066
8.0123 1.05098 0.4066
8.0124 1.051 0.4066
8.0125 1.05102 0.4066
8.0126 1.05103 0.4066
8.0127 1.05105 0.4066
8.0128 1.05107 0.4066
8.0129 1.05109 0.4066
8.013 1.0511 0.4066
8.0131 1.05112 0.4066
8.0132 1.05114 0.4066
8.0133 1.05115 0.4066
8.0134 1.05117 0.4066
8.0135 1.05119 0.4066
8.0136 1.05121 0.4066
8.0137 1.05122 0.4066
8.0138 1.05124 0.4066
8.0139 1.05126 0.4066
8.014 1.05127 0.4066
8.0141 1.05129 0.4066
8.0142 1.05131 0.4066
8.0143 1.05132 0.4066
8.0144 1.05134 0.4067
8.0145 1.05136 0.4067
8.0146 1.05138 0.4067
8.0147 1.05139 0.4067
8.0148 1.05141 0.4067
8.0149 1.05143 0.4067
8.015 1.05144 0.4067
8.0151 1.05146 0.4067
8.0152 1.05148 0.4067
8.0153 1.0515 0.4067
8.0154 1.05151 0.4067
8.0155 1.05153 0.4067
8.0156 1.05155 0.4067
8.0157 1.05156 0.4067
8.0158 1.05158 0.4067
8.0159 1.0516 0.4067
8.016 1.05162 0.4067
8.0161 1.05163 0.4067
8.0162 1.05165 0.4067
8.0163 1.05167 0.4067
8.0164 1.05168 0.4067
8.0165 1.0517 0.4067
8.0166 1.05172 0.4067
8.0167 1.05173 0.4067
8.0168 1.05175 0.4067
8.0169 1.05177 0.4067
8.017 1.05179 0.4067
8.0171 1.0518 0.4067
8.0172 1.05182 0.4067
8.0173 1.05184 0.4067
8.0174 1.05185 0.4067
8.0175 1.05187 0.4067
8.0176 1.05189 0.4067
8.0177 1.05191 0.4067
8.0178 1.05192 0.4067
8.0179 1.05194 0.4067
8.018 1.05196 0.4067
8.0181 1.05197 0.4067
8.0182 1.05199 0.4067
8.0183 1.05201 0.4067
8.0184 1.05203 0.4067
8.0185 1.05204 0.4067
8.0186 1.05206 0.4067
8.0187 1.05208 0.4067
8.0188 1.05209 0.4067
8.0189 1.05211 0.4067
8.019 1.05213 0.4067
8.0191 1.05214 0.4067
8.0192 1.05216 0.4067
8.0193 1.05218 0.4067
8.0194 1.0522 0.4067
8.0195 1.05221 0.4067
8.0196 1.05223 0.4067
8.0197 1.05225 0.4067
8.0198 1.05226 0.4067
8.0199 1.05228 0.4067
8.02 1.0523 0.4067
8.0201 1.05232 0.4067
8.0202 1.05233 0.4067
8.0203 1.05235 0.4067
8.0204 1.05237 0.4067
8.0205 1.05238 0.4067
8.0206 1.0524 0.4067
8.0207 1.05242 0.4067
8.0208 1.05244 0.4067
8.0209 1.05245 0.4067
8.021 1.05247 0.4067
8.0211 1.05249 0.4067
8.0212 1.0525 0.4067
8.0213 1.05252 0.4067
8.0214 1.05254 0.4067
8.0215 1.05255 0.4067
8.0216 1.05257 0.4067
8.0217 1.05259 0.4067
8.0218 1.05261 0.4067
8.0219 1.05262 0.4067
8.022 1.05264 0.4067
8.0221 1.05266 0.4067
8.0222 1.05267 0.4067
8.0223 1.05269 0.4067
8.0224 1.05271 0.4067
8.0225 1.05273 0.4067
8.0226 1.05274 0.4067
8.0227 1.05276 0.4067
8.0228 1.05278 0.4067
8.0229 1.05279 0.4067
8.023 1.05281 0.4067
8.0231 1.05283 0.4067
8.0232 1.05285 0.4067
8.0233 1.05286 0.4067
8.0234 1.05288 0.4067
8.0235 1.0529 0.4067
8.0236 1.05291 0.4067
8.0237 1.05293 0.4067
8.0238 1.05295 0.4067
8.0239 1.05297 0.4067
8.024 1.05298 0.4067
8.0241 1.053 0.4067
8.0242 1.05302 0.4067
8.0243 1.05303 0.4067
8.0244 1.05305 0.4067
8.0245 1.05307 0.4067
8.0246 1.05309 0.4067
8.0247 1.0531 0.4067
8.0248 1.05312 0.4067
8.0249 1.05314 0.4067
8.025 1.05315 0.4067
8.0251 1.05317 0.4067
8.0252 1.05319 0.4067
8.0253 1.0532 0.4067
8.0254 1.05322 0.4067
8.0255 1.05324 0.4067
8.0256 1.05326 0.4067
8.0257 1.05327 0.4067
8.0258 1.05329 0.4067
8.0259 1.05331 0.4067
8.026 1.05332 0.4067
8.0261 1.05334 0.4067
8.0262 1.05336 0.4067
8.0263 1.05338 0.4067
8.0264 1.05339 0.4067
8.0265 1.05341 0.4067
8.0266 1.05343 0.4067
8.0267 1.05344 0.4067
8.0268 1.05346 0.4067
8.0269 1.05348 0.4067
8.027 1.0535 0.4067
8.0271 1.05351 0.4067
8.0272 1.05353 0.4067
8.0273 1.05355 0.4067
8.0274 1.05356 0.4067
8.0275 1.05358 0.4067
8.0276 1.0536 0.4067
8.0277 1.05362 0.4067
8.0278 1.05363 0.4067
8.0279 1.05365 0.4067
8.028 1.05367 0.4067
8.0281 1.05368 0.4067
8.0282 1.0537 0.4067
8.0283 1.05372 0.4067
8.0284 1.05374 0.4067
8.0285 1.05375 0.4067
8.0286 1.05377 0.4067
8.0287 1.05379 0.4067
8.0288 1.0538 0.4067
8.0289 1.05382 0.4067
8.029 1.05384 0.4067
8.0291 1.05385 0.4067
8.0292 1.05387 0.4067
8.0293 1.05389 0.4067
8.0294 1.05391 0.4067
8.0295 1.05392 0.4067
8.0296 1.05394 0.4067
8.0297 1.05396 0.4067
8.0298 1.05397 0.4067
8.0299 1.05399 0.4067
8.03 1.05401 0.4067
8.0301 1.05403 0.4067
8.0302 1.05404 0.4067
8.0303 1.05406 0.4067
8.0304 1.05408 0.4067
8.0305 1.05409 0.4067
8.0306 1.05411 0.4067
8.0307 1.05413 0.4067
8.0308 1.05415 0.4067
8.0309 1.05416 0.4067
8.031 1.05418 0.4067
8.0311 1.0542 0.4067
8.0312 1.05421 0.4067
8.0313 1.05423 0.4067
8.0314 1.05425 0.4067
8.0315 1.05427 0.4067
8.0316 1.05428 0.4067
8.0317 1.0543 0.4067
8.0318 1.05432 0.4067
8.0319 1.05433 0.4067
8.032 1.05435 0.4067
8.0321 1.05437 0.4067
8.0322 1.05439 0.4067
8.0323 1.0544 0.4067
8.0324 1.05442 0.4067
8.0325 1.05444 0.4067
8.0326 1.05445 0.4067
8.0327 1.05447 0.4067
8.0328 1.05449 0.4067
8.0329 1.05451 0.4067
8.033 1.05452 0.4067
8.0331 1.05454 0.4067
8.0332 1.05456 0.4067
8.0333 1.05457 0.4067
8.0334 1.05459 0.4067
8.0335 1.05461 0.4067
8.0336 1.05463 0.4067
8.0337 1.05464 0.4067
8.0338 1.05466 0.4067
8.0339 1.05468 0.4067
8.034 1.05469 0.4067
8.0341 1.05471 0.4067
8.0342 1.05473 0.4067
8.0343 1.05475 0.4067
8.0344 1.05476 0.4067
8.0345 1.05478 0.4067
8.0346 1.0548 0.4067
8.0347 1.05481 0.4067
8.0348 1.05483 0.4067
8.0349 1.05485 0.4067
8.035 1.05487 0.4067
8.0351 1.05488 0.4067
8.0352 1.0549 0.4067
8.0353 1.05492 0.4067
8.0354 1.05493 0.4067
8.0355 1.05495 0.4067
8.0356 1.05497 0.4067
8.0357 1.05499 0.4067
8.0358 1.055 0.4067
8.0359 1.05502 0.4067
8.036 1.05504 0.4067
8.0361 1.05505 0.4067
8.0362 1.05507 0.4067
8.0363 1.05509 0.4067
8.0364 1.05511 0.4067
8.0365 1.05512 0.4067
8.0366 1.05514 0.4067
8.0367 1.05516 0.4067
8.0368 1.05517 0.4067
8.0369 1.05519 0.4067
8.037 1.05521 0.4067
8.0371 1.05522 0.4067
8.0372 1.05524 0.4067
8.0373 1.05526 0.4067
8.0374 1.05528 0.4067
8.0375 1.05529 0.4067
8.0376 1.05531 0.4067
8.0377 1.05533 0.4067
8.0378 1.05534 0.4067
8.0379 1.05536 0.4067
8.038 1.05538 0.4067
8.0381 1.0554 0.4067
8.0382 1.05541 0.4067
8.0383 1.05543 0.4067
8.0384 1.05545 0.4067
8.0385 1.05546 0.4067
8.0386 1.05548 0.4067
8.0387 1.0555 0.4067
8.0388 1.05552 0.4067
8.0389 1.05553 0.4067
8.039 1.05555 0.4067
8.0391 1.05557 0.4067
8.0392 1.05558 0.4067
8.0393 1.0556 0.4067
8.0394 1.05562 0.4068
8.0395 1.05564 0.4068
8.0396 1.05565 0.4068
8.0397 1.05567 0.4068
8.0398 1.05569 0.4068
8.0399 1.0557 0.4068
8.04 1.05572 0.4068
8.0401 1.05574 0.4068
8.0402 1.05576 0.4068
8.0403 1.05577 0.4068
8.0404 1.05579 0.4068
8.0405 1.05581 0.4068
8.0406 1.05582 0.4068
8.0407 1.05584 0.4068
8.0408 1.05586 0.4068
8.0409 1.05588 0.4068
8.041 1.05589 0.4068
8.0411 1.05591 0.4068
8.0412 1.05593 0.4068
8.0413 1.05594 0.4068
8.0414 1.05596 0.4068
8.0415 1.05598 0.4068
8.0416 1.056 0.4068
8.0417 1.05601 0.4068
8.0418 1.05603 0.4068
8.0419 1.05605 0.4068
8.042 1.05607 0.4068
8.0421 1.05608 0.4068
8.0422 1.0561 0.4068
8.0423 1.05612 0.4068
8.0424 1.05613 0.4068
8.0425 1.05615 0.4068
8.0426 1.05617 0.4068
8.0427 1.05619 0.4068
8.0428 1.0562 0.4068
8.0429 1.05622 0.4068
8.043 1.05624 0.4068
8.0431 1.05625 0.4068
8.0432 1.05627 0.4068
8.0433 1.05629 0.4068
8.0434 1.05631 0.4068
8.0435 1.05632 0.4068
8.0436 1.05634 0.4068
8.0437 1.05636 0.4068
8.0438 1.05637 0.4068
8.0439 1.05639 0.4068
8.044 1.05641 0.4068
8.0441 1.05643 0.4068
8.0442 1.05644 0.4068
8.0443 1.05646 0.4068
8.0444 1.05648 0.4068
8.0445 1.05649 0.4068
8.0446 1.05651 0.4068
8.0447 1.05653 0.4068
8.0448 1.05655 0.4068
8.0449 1.05656 0.4068
8.045 1.05658 0.4068
8.0451 1.0566 0.4068
8.0452 1.05661 0.4068
8.0453 1.05663 0.4068
8.0454 1.05665 0.4068
8.0455 1.05667 0.4068
8.0456 1.05668 0.4068
8.0457 1.0567 0.4068
8.0458 1.05672 0.4068
8.0459 1.05673 0.4068
8.046 1.05675 0.4068
8.0461 1.05677 0.4068
8.0462 1.05679 0.4068
8.0463 1.0568 0.4068
8.0464 1.05682 0.4068
8.0465 1.05684 0.4068
8.0466 1.05685 0.4068
8.0467 1.05687 0.4068
8.0468 1.05689 0.4068
8.0469 1.05691 0.4068
8.047 1.05692 0.4068
8.0471 1.05694 0.4068
8.0472 1.05696 0.4068
8.0473 1.05697 0.4068
8.0474 1.05699 0.4068
8.0475 1.05701 0.4068
8.0476 1.05703 0.4068
8.0477 1.05704 0.4068
8.0478 1.05706 0.4068
8.0479 1.05708 0.4068
8.048 1.05709 0.4068
8.0481 1.05711 0.4068
8.0482 1.05713 0.4068
8.0483 1.05715 0.4069
8.0484 1.05716 0.4069
8.0485 1.05718 0.4069
8.0486 1.0572 0.4069
8.0487 1.05721 0.4069
8.0488 1.05723 0.4069
8.0489 1.05725 0.4069
8.049 1.05727 0.4069
8.0491 1.05728 0.4069
8.0492 1.0573 0.4069
8.0493 1.05732 0.4069
8.0494 1.05733 0.4069
8.0495 1.05735 0.4069
8.0496 1.05737 0.4069
8.0497 1.05739 0.4069
8.0498 1.0574 0.4069
8.0499 1.05742 0.4069
8.05 1.05744 0.4069
8.0501 1.05746 0.4069
8.0502 1.05747 0.4069
8.0503 1.05749 0.4069
8.0504 1.05751 0.4069
8.0505 1.05752 0.4069
8.0506 1.05754 0.4069
8.0507 1.05756 0.4069
8.0508 1.05758 0.4069
8.0509 1.05759 0.4069
8.051 1.05761 0.4069
8.0511 1.05763 0.4069
8.0512 1.05764 0.4069
8.0513 1.05766 0.4069
8.0514 1.05768 0.4069
8.0515 1.0577 0.4069
8.0516 1.05771 0.4069
8.0517 1.05773 0.4069
8.0518 1.05775 0.4069
8.0519 1.05776 0.4069
8.052 1.05778 0.4069
8.0521 1.0578 0.4069
8.0522 1.05782 0.4069
8.0523 1.05783 0.4069
8.0524 1.05785 0.4069
8.0525 1.05787 0.4069
8.0526 1.05788 0.4069
8.0527 1.0579 0.4069
8.0528 1.05792 0.4069
8.0529 1.05794 0.4069
8.053 1.05795 0.4069
8.0531 1.05797 0.4069
8.0532 1.05799 0.4069
8.0533 1.058 0.4069
8.0534 1.05802 0.4069
8.0535 1.05804 0.4069
8.0536 1.05806 0.4069
8.0537 1.05807 0.4069
8.0538 1.05809 0.4069
8.0539 1.05811 0.4069
8.054 1.05813 0.4069
8.0541 1.05814 0.4069
8.0542 1.05816 0.4069
8.0543 1.05818 0.4069
8.0544 1.05819 0.4069
8.0545 1.05821 0.4069
8.0546 1.05823 0.4069
8.0547 1.05825 0.4069
8.0548 1.05826 0.4069
8.0549 1.05828 0.4069
8.055 1.0583 0.4069
8.0551 1.05831 0.4069
8.0552 1.05833 0.4069
8.0553 1.05835 0.4069
8.0554 1.05837 0.4069
8.0555 1.05838 0.4069
8.0556 1.0584 0.4069
8.0557 1.05842 0.4069
8.0558 1.05843 0.4069
8.0559 1.05845 0.4069
8.056 1.05847 0.4069
8.0561 1.05849 0.4069
8.0562 1.0585 0.4069
8.0563 1.05852 0.4069
8.0564 1.05854 0.4069
8.0565 1.05855 0.4069
8.0566 1.05857 0.4069
8.0567 1.05859 0.4069
8.0568 1.05861 0.4069
8.0569 1.05862 0.4069
8.057 1.05864 0.4069
8.0571 1.05866 0.4069
8.0572 1.05868 0.4069
8.0573 1.05869 0.4069
8.0574 1.05871 0.4069
8.0575 1.05873 0.4069
8.0576 1.05874 0.4069
8.0577 1.05876 0.4069
8.0578 1.05878 0.4069
8.0579 1.0588 0.4069
8.058 1.05881 0.4069
8.0581 1.05883 0.4069
8.0582 1.05885 0.4069
8.0583 1.05886 0.4069
8.0584 1.05888 0.4069
8.0585 1.0589 0.4069
8.0586 1.05892 0.4069
8.0587 1.05893 0.4069
8.0588 1.05895 0.4069
8.0589 1.05897 0.4069
8.059 1.05898 0.4069
8.0591 1.059 0.4069
8.0592 1.05902 0.4069
8.0593 1.05904 0.4069
8.0594 1.05905 0.4069
8.0595 1.05907 0.4069
8.0596 1.05909 0.4069
8.0597 1.05911 0.4069
8.0598 1.05912 0.4069
8.0599 1.05914 0.4069
8.06 1.05916 0.4069
8.0601 1.05917 0.4069
8.0602 1.05919 0.4069
8.0603 1.05921 0.4069
8.0604 1.05923 0.4069
8.0605 1.05924 0.4069
8.0606 1.05926 0.4069
8.0607 1.05928 0.4069
8.0608 1.05929 0.4069
8.0609 1.05931 0.4069
8.061 1.05933 0.4069
8.0611 1.05935 0.4069
8.0612 1.05936 0.4069
8.0613 1.05938 0.4069
8.0614 1.0594 0.4069
8.0615 1.05941 0.4069
8.0616 1.05943 0.4069
8.0617 1.05945 0.4069
8.0618 1.05947 0.4069
8.0619 1.05948 0.4069
8.062 1.0595 0.4069
8.0621 1.05952 0.4069
8.0622 1.05954 0.4069
8.0623 1.05955 0.4069
8.0624 1.05957 0.4069
8.0625 1.05959 0.4069
8.0626 1.0596 0.4069
8.0627 1.05962 0.4069
8.0628 1.05964 0.4069
8.0629 1.05966 0.4069
8.063 1.05967 0.4069
8.0631 1.05969 0.4069
8.0632 1.05971 0.4069
8.0633 1.05972 0.4069
8.0634 1.05974 0.4069
8.0635 1.05976 0.4069
8.0636 1.05978 0.4069
8.0637 1.05979 0.4069
8.0638 1.05981 0.4069
8.0639 1.05983 0.4069
8.064 1.05984 0.4069
8.0641 1.05986 0.4069
8.0642 1.05988 0.4069
8.0643 1.0599 0.4069
8.0644 1.05991 0.4069
8.0645 1.05993 0.4069
8.0646 1.05995 0.4069
8.0647 1.05997 0.4069
8.0648 1.05998 0.4069
8.0649 1.06 0.4069
8.065 1.06002 0.4069
8.0651 1.06003 0.4069
8.0652 1.06005 0.4069
8.0653 1.06007 0.4069
8.0654 1.06009 0.4069
8.0655 1.0601 0.4069
8.0656 1.06012 0.4069
8.0657 1.06014 0.4069
8.0658 1.06015 0.4069
8.0659 1.06017 0.4069
8.066 1.06019 0.4069
8.0661 1.06021 0.4069
8.0662 1.06022 0.4069
8.0663 1.06024 0.4069
8.0664 1.06026 0.4069
8.0665 1.06028 0.4069
8.0666 1.06029 0.4069
8.0667 1.06031 0.4069
8.0668 1.06033 0.4069
8.0669 1.06034 0.4069
8.067 1.06036 0.4069
8.0671 1.06038 0.4069
8.0672 1.0604 0.4069
8.0673 1.06041 0.4069
8.0674 1.06043 0.4069
8.0675 1.06045 0.4069
8.0676 1.06046 0.4069
8.0677 1.06048 0.4069
8.0678 1.0605 0.4069
8.0679 1.06052 0.4069
8.068 1.06053 0.4069
8.0681 1.06055 0.4069
8.0682 1.06057 0.4069
8.0683 1.06059 0.4069
8.0684 1.0606 0.4069
8.0685 1.06062 0.4069
8.0686 1.06064 0.4069
8.0687 1.06065 0.4069
8.0688 1.06067 0.4069
8.0689 1.06069 0.4069
8.069 1.06071 0.4069
8.0691 1.06072 0.4069
8.0692 1.06074 0.4069
8.0693 1.06076 0.4069
8.0694 1.06077 0.4069
8.0695 1.06079 0.4069
8.0696 1.06081 0.4069
8.0697 1.06083 0.4069
8.0698 1.06084 0.4069
8.0699 1.06086 0.4069
8.07 1.06088 0.4069
8.0701 1.0609 0.4069
8.0702 1.06091 0.4069
8.0703 1.06093 0.4069
8.0704 1.06095 0.4069
8.0705 1.06096 0.4069
8.0706 1.06098 0.4069
8.0707 1.061 0.4069
8.0708 1.06102 0.4069
8.0709 1.06103 0.4069
8.071 1.06105 0.4069
8.0711 1.06107 0.4069
8.0712 1.06108 0.4069
8.0713 1.0611 0.4069
8.0714 1.06112 0.4069
8.0715 1.06114 0.4069
8.0716 1.06115 0.4069
8.0717 1.06117 0.4069
8.0718 1.06119 0.4069
8.0719 1.06121 0.4069
8.072 1.06122 0.4069
8.0721 1.06124 0.4069
8.0722 1.06126 0.4069
8.0723 1.06127 0.4069
8.0724 1.06129 0.4069
8.0725 1.06131 0.4069
8.0726 1.06133 0.4069
8.0727 1.06134 0.4069
8.0728 1.06136 0.4069
8.0729 1.06138 0.4069
8.073 1.0614 0.4069
8.0731 1.06141 0.4069
8.0732 1.06143 0.4069
8.0733 1.06145 0.4069
8.0734 1.06146 0.4069
8.0735 1.06148 0.4069
8.0736 1.0615 0.4069
8.0737 1.06152 0.4069
8.0738 1.06153 0.4069
8.0739 1.06155 0.4069
8.074 1.06157 0.4069
8.0741 1.06158 0.4069
8.0742 1.0616 0.4069
8.0743 1.06162 0.4069
8.0744 1.06164 0.4069
8.0745 1.06165 0.4069
8.0746 1.06167 0.4069
8.0747 1.06169 0.4069
8.0748 1.06171 0.4069
8.0749 1.06172 0.4069
8.075 1.06174 0.4069
8.0751 1.06176 0.4069
8.0752 1.06177 0.4069
8.0753 1.06179 0.4069
8.0754 1.06181 0.4069
8.0755 1.06183 0.4069
8.0756 1.06184 0.4069
8.0757 1.06186 0.4069
8.0758 1.06188 0.4069
8.0759 1.0619 0.4069
8.076 1.06191 0.4069
8.0761 1.06193 0.4069
8.0762 1.06195 0.4069
8.0763 1.06196 0.4069
8.0764 1.06198 0.4069
8.0765 1.062 0.4069
8.0766 1.06202 0.4069
8.0767 1.06203 0.4069
8.0768 1.06205 0.4069
8.0769 1.06207 0.4069
8.077 1.06208 0.4069
8.0771 1.0621 0.4069
8.0772 1.06212 0.4069
8.0773 1.06214 0.4069
8.0774 1.06215 0.4069
8.0775 1.06217 0.4069
8.0776 1.06219 0.4069
8.0777 1.06221 0.4069
8.0778 1.06222 0.4069
8.0779 1.06224 0.4069
8.078 1.06226 0.4069
8.0781 1.06227 0.4069
8.0782 1.06229 0.4069
8.0783 1.06231 0.4069
8.0784 1.06233 0.4069
8.0785 1.06234 0.4069
8.0786 1.06236 0.4069
8.0787 1.06238 0.4069
8.0788 1.0624 0.4069
8.0789 1.06241 0.4069
8.079 1.06243 0.4069
8.0791 1.06245 0.4069
8.0792 1.06246 0.4069
8.0793 1.06248 0.4069
8.0794 1.0625 0.4069
8.0795 1.06252 0.4069
8.0796 1.06253 0.4069
8.0797 1.06255 0.4069
8.0798 1.06257 0.4069
8.0799 1.06259 0.4069
8.08 1.0626 0.4069
8.0801 1.06262 0.4069
8.0802 1.06264 0.4069
8.0803 1.06265 0.4069
8.0804 1.06267 0.4069
8.0805 1.06269 0.4069
8.0806 1.06271 0.4069
8.0807 1.06272 0.4069
8.0808 1.06274 0.4069
8.0809 1.06276 0.4069
8.081 1.06278 0.4069
8.0811 1.06279 0.4069
8.0812 1.06281 0.4069
8.0813 1.06283 0.4069
8.0814 1.06284 0.4069
8.0815 1.06286 0.4069
8.0816 1.06288 0.4069
8.0817 1.0629 0.4069
8.0818 1.06291 0.4069
8.0819 1.06293 0.4069
8.082 1.06295 0.4069
8.0821 1.06296 0.4069
8.0822 1.06298 0.4069
8.0823 1.063 0.4069
8.0824 1.06302 0.4069
8.0825 1.06303 0.4069
8.0826 1.06305 0.4069
8.0827 1.06307 0.4069
8.0828 1.06309 0.4069
8.0829 1.0631 0.4069
8.083 1.06312 0.4069
8.0831 1.06314 0.4069
8.0832 1.06315 0.4069
8.0833 1.06317 0.4069
8.0834 1.06319 0.4069
8.0835 1.06321 0.4069
8.0836 1.06322 0.4069
8.0837 1.06324 0.4069
8.0838 1.06326 0.4069
8.0839 1.06328 0.4069
8.084 1.06329 0.4069
8.0841 1.06331 0.4069
8.0842 1.06333 0.4069
8.0843 1.06334 0.4069
8.0844 1.06336 0.4069
8.0845 1.06338 0.4069
8.0846 1.0634 0.4069
8.0847 1.06341 0.4069
8.0848 1.06343 0.4069
8.0849 1.06345 0.4069
8.085 1.06347 0.4069
8.0851 1.06348 0.4069
8.0852 1.0635 0.4069
8.0853 1.06352 0.4069
8.0854 1.06353 0.4069
8.0855 1.06355 0.4069
8.0856 1.06357 0.4069
8.0857 1.06359 0.4069
8.0858 1.0636 0.4069
8.0859 1.06362 0.4069
8.086 1.06364 0.4069
8.0861 1.06366 0.4069
8.0862 1.06367 0.4069
8.0863 1.06369 0.4069
8.0864 1.06371 0.4069
8.0865 1.06372 0.4069
8.0866 1.06374 0.4069
8.0867 1.06376 0.4069
8.0868 1.06378 0.4069
8.0869 1.06379 0.4069
8.087 1.06381 0.4069
8.0871 1.06383 0.4069
8.0872 1.06385 0.4069
8.0873 1.06386 0.4069
8.0874 1.06388 0.4069
8.0875 1.0639 0.4069
8.0876 1.06391 0.4069
8.0877 1.06393 0.4069
8.0878 1.06395 0.4069
8.0879 1.06397 0.4069
8.088 1.06398 0.4069
8.0881 1.064 0.4069
8.0882 1.06402 0.4069
8.0883 1.06404 0.4069
8.0884 1.06405 0.4069
8.0885 1.06407 0.4069
8.0886 1.06409 0.4069
8.0887 1.0641 0.4069
8.0888 1.06412 0.4069
8.0889 1.06414 0.4069
8.089 1.06416 0.4069
8.0891 1.06417 0.4069
8.0892 1.06419 0.4069
8.0893 1.06421 0.4069
8.0894 1.06423 0.4069
8.0895 1.06424 0.4069
8.0896 1.06426 0.4069
8.0897 1.06428 0.4069
8.0898 1.06429 0.4069
8.0899 1.06431 0.4069
8.09 1.06433 0.4069
8.0901 1.06435 0.4069
8.0902 1.06436 0.4069
8.0903 1.06438 0.4069
8.0904 1.0644 0.4069
8.0905 1.06442 0.4069
8.0906 1.06443 0.4069
8.0907 1.06445 0.4069
8.0908 1.06447 0.4069
8.0909 1.06449 0.4069
8.091 1.0645 0.4069
8.0911 1.06452 0.4069
8.0912 1.06454 0.4069
8.0913 1.06455 0.4069
8.0914 1.06457 0.4069
8.0915 1.06459 0.4069
8.0916 1.06461 0.4069
8.0917 1.06462 0.4069
8.0918 1.06464 0.4069
8.0919 1.06466 0.4069
8.092 1.06468 0.4069
8.0921 1.06469 0.4069
8.0922 1.06471 0.4069
8.0923 1.06473 0.4069
8.0924 1.06474 0.4069
8.0925 1.06476 0.4069
8.0926 1.06478 0.4069
8.0927 1.0648 0.4069
8.0928 1.06481 0.4069
8.0929 1.06483 0.4069
8.093 1.06485 0.4069
8.0931 1.06487 0.4069
8.0932 1.06488 0.4069
8.0933 1.0649 0.4069
8.0934 1.06492 0.4069
8.0935 1.06493 0.4069
8.0936 1.06495 0.4069
8.0937 1.06497 0.4069
8.0938 1.06499 0.4069
8.0939 1.065 0.4069
8.094 1.06502 0.4069
8.0941 1.06504 0.4069
8.0942 1.06506 0.4069
8.0943 1.06507 0.4069
8.0944 1.06509 0.4069
